True Values,Predicted Values,Residuals
8382.320127850253,8289.284812409946,93.03531544030739
8404.551388499203,8056.728581868502,347.82280663070105
8329.438579122794,8327.141849990056,2.2967291327386192
8044.686180169916,8232.372851674585,-187.686671504669
7912.224555212817,8400.214924792886,-487.99036958006945
8570.469747629557,8570.595601876224,-0.12585424666758627
8592.111337217391,8411.455609814706,180.65572740268544
7353.003083551985,8426.662119373115,-1073.6590358211306
8287.905432573592,8375.361795073883,-87.4563625002902
7125.997407981799,8330.741483637707,-1204.7440756559072
7516.126054449695,7983.231889438628,-467.10583498893266
8173.363499039548,8541.83983477438,-368.4763357348329
8090.611612317801,8327.792639310004,-237.18102699220344
8109.320393901872,8243.851922771624,-134.53152886975204
9445.159232523687,7942.3323469604275,1502.8268855632596
7740.621088388365,8500.70278754987,-760.0816991615047
6567.4196483829455,8151.440678160544,-1584.0210297775984
8665.422260279864,8351.109204384065,314.31305589579824
8524.099053990163,8566.479094344379,-42.38004035421545
8085.173255176297,7874.136975349252,211.0362798270453
8596.746517988038,8043.416639238581,553.3298787494568
9213.281845646756,9024.907876580599,188.37396906615686
9144.39962416099,8702.099728662206,442.29989549878337
9535.381133637711,8626.179804246918,909.201329390793
6469.969869708215,8466.501896214,-1996.5320265057853
8258.215405090123,8045.313746864142,212.901658225981
8764.589793830099,8552.377943977683,212.21184985241598
6649.957654007139,8000.599304555084,-1350.6416505479447
8486.683230367968,8533.796749719611,-47.113519351643845
8865.262293402018,8374.22262373048,491.0396696715379
9147.799297020092,8670.43215752475,477.3671394953417
7584.601962430693,8231.09174824274,-646.4897858120466
7978.747400416805,9045.177918297077,-1066.4305178802715
9166.595082465436,8765.788885628677,400.8061968367583
8872.437423603995,8494.625319175488,377.81210442850715
7700.215736875953,8137.553460432462,-437.33772355650945
7115.733017130844,7791.306516095325,-675.5734989644807
6783.018187568605,8161.745722136598,-1378.7275345679927
8153.443120211923,8211.56522988699,-58.122109675066895
7413.67832134533,7765.621406552458,-351.9430852071282
10131.451076878782,8846.062007233219,1285.3890696455637
6973.521758362471,8186.554985676608,-1213.0332273141375
10164.98032904635,8947.723262772506,1217.2570662738435
8183.340114913403,8346.798481321604,-163.45836640820107
9066.488550485345,8636.85140670252,429.63714378282384
9582.610661254783,8796.560534755843,786.0501264989398
8280.594980173477,8123.724341819388,156.87063835408844
8904.47156805224,8882.467954636366,22.003613415874497
7330.277714722561,8330.013567513426,-999.7358527908655
6426.570161289177,8206.166556760303,-1779.596395471126
9803.775230471969,8678.106031314712,1125.669199157257
8328.688171314243,8442.433343143317,-113.74517182907402
9429.920607147447,8003.937580340898,1425.9830268065489
8488.114750378923,8714.933478074669,-226.8187276957451
8921.87979770415,8853.564760009613,68.31503769453775
10225.116468901706,8705.146075915296,1519.97039298641
9019.3295374091,8663.229423122451,356.100114286648
9859.250642480827,8319.281848814022,1539.9687936668051
7900.245065414157,7991.4549261567045,-91.20986074254779
7231.180050115899,8211.255831485527,-980.0757813696282
8555.870915695732,8543.549391670871,12.321524024860992
7873.287729392239,8286.072329938981,-412.7846005467418
8867.446163724688,8551.416221925885,316.0299417988026
9617.5119104208,8722.958404528768,894.5535058920323
7796.928211617346,8392.508076510969,-595.5798648936225
8298.926544407039,8011.428607193074,287.4979372139651
8386.584813182297,8565.910791684692,-179.32597850239472
8167.547774790813,8850.707679879863,-683.15990508905
7426.49014623191,7693.945487033867,-267.4553408019565
8607.25446880223,8464.358893263234,142.89557553899613
9703.787666854336,8907.189613614037,796.5980532402991
8495.66234793925,8326.997118159483,168.66522977976638
7692.627439431367,8486.742806110778,-794.1153666794116
8165.887318478278,8270.911033995288,-105.0237155170098
7686.503374941555,8111.276522467967,-424.7731475264118
9209.88119520558,8560.046882540193,649.8343126653872
9380.064897674429,8527.541479407355,852.5234182670738
8786.971222064854,8420.744549299845,366.2266727650094
8416.377455864842,8471.12465451016,-54.74719864531835
9036.905643676033,8479.407659894732,557.4979837813007
7321.505409313677,8290.800251669605,-969.2948423559283
8331.250731078135,8401.666255843536,-70.41552476540164
9478.04654188424,8638.820182112198,839.2263597720412
8225.69766523458,8201.397697255767,24.299967978813584
9006.475691800677,8454.728612360746,551.7470794399305
8357.878014663549,8665.827450003882,-307.94943534033337
8957.821617220701,8493.776123524538,464.04549369616325
8325.907224424853,8290.649850263228,35.257374161625194
7085.924739915096,8345.902873404339,-1259.9781334892423
8456.96393392239,8097.008372041245,359.9555618811455
7803.769311099347,8161.491791876867,-357.7224807775201
8169.167901147255,8729.59283476454,-560.4249336172852
7533.203632027079,8700.462680651528,-1167.259048624449
9719.903601105902,8565.615515890997,1154.2880852149046
8458.656409199057,8179.00466566265,279.6517435364067
8539.940333129709,8932.024838330615,-392.0845052009063
9508.78118720701,8840.998039629458,667.7831475775529
7745.909413093813,8515.545543783794,-769.6361306899807
7930.131180263387,8159.324310089976,-229.19312982658903
8312.954139296533,8299.118395961457,13.835743335075676
8817.817830899314,8782.001807609568,35.81602328974623
8591.514114262147,8961.83827291864,-370.3241586564927
8363.835919303036,7856.439355740564,507.3965635624718
8879.51107659933,8849.321934166586,30.18914243274412
8696.197002269904,8808.050007579954,-111.85300531004941
8653.812012741037,8539.351823118166,114.46018962287053
8745.372573007899,8344.339001359995,401.03357164790395
8972.498893207614,8712.844105664723,259.6547875428914
8584.027482156036,8476.3045930996,107.72288905643654
7528.527811676145,8162.94301687638,-634.4152052002355
9929.754882462526,8743.850127089849,1185.9047553726778
7341.243432088076,8055.335031394575,-714.0915993064991
7568.428862433085,8207.602671265959,-639.1738088328739
6982.374346885275,8052.716739384623,-1070.3423924993476
8703.349721970177,8742.628823906745,-39.27910193656862
8537.758187226542,8372.4465985179,165.31158870864238
8713.875295262154,8881.501067399015,-167.62577213686018
8859.671555166417,8837.744930089608,21.926625076808705
8014.592053875139,8489.055796388982,-474.4637425138435
7021.148824614233,8214.809152339161,-1193.6603277249287
8259.855390982337,8901.685198271094,-641.8298072887574
11252.403340403063,8924.408924569561,2327.994415833502
9450.922534784231,8623.543715222237,827.3788195619945
6623.246082725349,7841.12906509059,-1217.8829823652413
7435.999415569282,8061.385511988066,-625.3860964187843
7471.143794410867,8696.780152293175,-1225.6363578823084
8464.258157875473,8632.303762436468,-168.04560456099534
10289.353659717117,8620.750661952645,1668.602997764472
9130.245978610003,9111.180048764529,19.065929845473875
9631.945252310574,8242.958489765553,1388.9867625450206
8272.747913807107,8470.474294152848,-197.72638034574084
9127.991261131936,8491.451605561155,636.5396555707812
9047.097089617866,8911.997687343259,135.0994022746072
7763.8001618699955,7976.139638463498,-212.3394765935027
9193.874318731276,8171.359890070379,1022.5144286608966
8676.350721730088,8729.160139758324,-52.809418028235086
10189.349996188652,8550.810129519841,1638.5398666688106
7970.411889894264,8427.605305509036,-457.19341561477177
7238.993172548857,8360.330852366289,-1121.3376798174322
8526.705133648364,8368.44599827365,158.25913537471388
8314.288563183025,8567.855521236352,-253.56695805332674
7469.074173334585,8259.501066686438,-790.4268933518533
9724.571493282816,9084.424509454551,640.1469838282646
10265.956006323835,8552.16735104155,1713.7886552822856
8580.403093674058,8211.096193280668,369.3069003933906
8762.11838617862,8368.23722562102,393.8811605575993
8285.578775593298,8624.310989562231,-338.73221396893314
8375.228041627495,8649.583348228714,-274.3553066012191
9059.439969926018,8739.358599999185,320.08136992683285
8547.062397275937,8546.726279142827,0.33611813310926664
9318.32855545214,8599.040854605564,719.2877008465766
8629.25918879865,8284.160040880943,345.09914791770643
8414.109090642994,8408.9575290073,5.151561635693724
9009.617361855864,8761.666523398942,247.9508384569217
8661.83724806277,8675.569845203288,-13.73259714051892
7635.753719715318,7893.9597921152235,-258.2060723999057
8448.533706626125,8076.642959560575,371.8907470655504
8537.898716248652,8330.955050587107,206.9436656615453
7425.731768875825,7987.827191543835,-562.0954226680105
