True Values,Predicted Values,Residuals
0.6470653588143821,0.6475714,-0.0005060260923867022
0.6630842236371218,0.64290553,0.020178690323370607
0.659033043247006,0.61029893,0.048734111648342626
0.5815633099063381,0.64319116,-0.061627848865176804
0.6578828983034736,0.64434665,0.013536243888342958
0.6547732963134067,0.6458688,0.008904518084646984
0.6479344164144355,0.6432022,0.004732230783637159
0.6603682523000369,0.6462863,0.014081943534625552
0.6577671446847225,0.64228505,0.015482095723083122
0.579461848953528,0.6459644,-0.06650253512545146
0.585629417313708,0.6166983,-0.03106890736662038
0.6472642376311604,0.64565045,0.0016137912162128565
0.6529604027756059,0.6440122,0.008948190022309954
0.6585501737001235,0.6448419,0.01370826429155414
0.5832069932369159,0.60751516,-0.024308163032157548
0.6593232206393395,0.6068737,0.052449529557338725
0.6532402056482384,0.6447891,0.00845110595494003
0.6250044415979393,0.6444474,-0.019442944666861695
0.5639330716425963,0.64465743,-0.08072436139039318
0.6593650734267749,0.62375504,0.035610035642198445
0.6574942309101653,0.6449985,0.012495740099771058
0.5699298617515374,0.62623686,-0.05630699423219676
0.6569597994135946,0.64403,0.012929824476155649
0.6551267481703452,0.63168246,0.02344429263064185
0.6055110371320365,0.6177002,-0.012189182022321443
0.6550723041782587,0.6433069,0.011765393186589979
0.5664326163262262,0.63315225,-0.06671963014899351
0.6570044683126793,0.6450511,0.011953346600948378
0.5953577829676648,0.6298017,-0.034443907610795854
0.6102351794740232,0.6389365,-0.028701340148779564
0.5981687511401698,0.637346,-0.03917727814144645
0.6545731654418598,0.6430527,0.011520468260158179
0.6738339980583822,0.6061741,0.0676598866921102
0.5794236389128181,0.6355296,-0.056105938819268064
0.5645166630195328,0.62045825,-0.055941582257871936
0.5943507628912233,0.6070082,-0.01265745587403544
0.6625535708156535,0.6402368,0.02231677586707559
0.5718320575949721,0.64079136,-0.06895929896859598
0.6563167876319657,0.6435851,0.01273170176313021
0.6441740031949514,0.6158558,0.028318190168523216
0.6528294737818054,0.6067299,0.04609954910300296
0.578591272463884,0.6288999,-0.05030859983912506
0.6665600551381657,0.646149,0.020411075474316864
0.5736071708836201,0.6437611,-0.07015392750123706
0.6361660045386319,0.62471277,0.011453239321804531
0.6524082416021072,0.6359624,0.01644581493966213
0.5776955092210376,0.6036226,-0.025927106116334198
0.6527234234515555,0.6438871,0.008836320847643186
0.58183951921163,0.59648293,-0.014643413355966417
0.6573602960218629,0.64605695,0.011303345929547182
0.6548865707519128,0.60157603,0.0533105404975488
0.655421586038653,0.6412368,0.01418480396467836
0.5782389703722634,0.63426024,-0.05602126684468611
0.575984376581347,0.6469186,-0.07093421825584167
0.642808543962701,0.62333995,0.019468592924340444
0.6604332255759436,0.62263024,0.03780298704292362
0.6382061556026759,0.6186453,0.019560845200759402
0.6609939971926252,0.61290884,0.048085157013181834
0.6498672791793134,0.6326574,0.017209870465018984
0.5527352219837217,0.61814666,-0.06541143596000387
0.5947823799537599,0.6316959,-0.036913546235662675
0.6529078757757455,0.6463149,0.00659295678084193
0.5864718732811854,0.6116288,-0.02515689754706163
0.6658632098015406,0.63293123,0.03293197734914799
0.655328140063438,0.62374395,0.03158418874278979
0.6609727319516373,0.6430442,0.017928558234138525
0.6574265544010277,0.63159144,0.02583511515389636
0.5840152422588268,0.6158335,-0.03181827863045539
0.6584848326274558,0.6300889,0.02839590726582253
0.588095423423602,0.64147013,-0.05337471083466827
0.6580202456817617,0.6460666,0.011953639636992364
0.6591933758474527,0.6065517,0.05264166905652867
0.6594099976435894,0.6458561,0.013553915204166822
0.6616870671272491,0.62085605,0.040831020450613376
0.6510130216746819,0.6452161,0.005796914306212653
0.5766350654956972,0.6056704,-0.02903532701757794
0.6513437315501512,0.64558816,0.005755571988994013
0.6591668194045363,0.6176773,0.04148954803841687
0.657341529809527,0.60337317,0.053968359910540165
0.6572238963015963,0.641849,0.015374914921133631
0.5928656050469056,0.622547,-0.029681365797363246
0.6554674845004519,0.64174396,0.013723526504083483
0.6512801466736123,0.6266265,0.024653655126981477
0.6515531300710399,0.6467595,0.004793620030756673
0.5881313608431356,0.6461167,-0.05798531310324506
0.6568858507034315,0.61690587,0.03997998264999525
0.6380814228547931,0.64285517,-0.004773744534122937
0.6567757904246766,0.64678586,0.009989935131402672
0.6479789614688133,0.6433364,0.004642546177980766
0.6476870313639209,0.6444448,0.003242208098845234
0.6583573566145815,0.63992137,0.018435989446154988
0.5619143946853454,0.6390235,-0.0771090881141846
0.6598618963150754,0.622931,0.03693089274451877
0.6487512243740367,0.6478056,0.0009456528179453416
0.6603596883531816,0.6156547,0.04470498139822554
0.6626165737230126,0.62778187,0.034834705742055605
0.6493511735055854,0.6447069,0.004644268617432279
0.6617580680588268,0.6458308,0.015927257988788912
0.5971164465609657,0.6421376,-0.04502114050949935
0.6595274725695157,0.64012206,0.019405416562130462
0.6716299298493652,0.6457687,0.02586122781918332
0.6584925179821223,0.6468468,0.011645746741887897
0.5972022332488188,0.64782083,-0.05061859709633498
0.6537549253436681,0.64366585,0.010089075181161977
0.6542492670102763,0.64363986,0.01060940447289227
0.6024042338937511,0.6288883,-0.026484075108171523
0.6528336296087303,0.6473451,0.005488503933528843
0.5798351560633604,0.6453369,-0.06550176992006851
0.6523787991526434,0.64114344,0.01123535795238706
0.5793415155097369,0.6455447,-0.06620319226537907
