True Values,Predicted Values,Residuals
0.6014199175505348,0.5925719962344963,0.00884792131603851
0.6533048237740237,0.6544412650978834,-0.0011364413238597049
0.5652048619071511,0.5901374467697548,-0.024932584862603635
0.6489311777871292,0.6525231980276146,-0.0035920202404854384
0.6485868146949919,0.6432010138570595,0.005385800837932386
0.5736186868540193,0.5937630606000108,-0.02014437374599154
0.6477950146778648,0.6525625588862641,-0.00476754420839931
0.5659985207287704,0.5959440902136617,-0.029945569484891243
0.6545422936321756,0.6514496911841762,0.0030926024479994707
0.6529201776519419,0.642195585043252,0.010724592608689854
0.6635427876864836,0.652192068585073,0.011350719101410611
0.5865611025914118,0.5845988652458892,0.0019622373455225883
0.5762261573436295,0.5990973551110063,-0.022871197767376783
0.5847336439618033,0.5961355312561638,-0.011401887294360535
0.5482535589910729,0.5919484412420298,-0.04369488225095697
0.6526193701173285,0.6513574426956228,0.001261927421705722
0.6470820298948955,0.6511978383970151,-0.004115808502119567
0.5859897983222234,0.5976818922832542,-0.01169209396103077
0.5812231698373218,0.5909187838377158,-0.009695614000393982
0.6567967340293164,0.656095217870751,0.0007015161585653962
0.6602609232686208,0.6519180680714878,0.00834285519713307
0.6562298162373184,0.6535681496773251,0.0026616665599932254
0.6551108045067667,0.6484279086709631,0.006682895835803615
0.5956607899123666,0.5907792916365022,0.004881498275864371
0.6015667270241366,0.5881881289335027,0.013378598090633909
0.649111747038182,0.6516794551533207,-0.0025677081151387338
0.6570540824202179,0.6483372496359798,0.008716832784238071
0.6591309651121682,0.6525939462376202,0.00653701887454794
0.6407526668961744,0.6514740901457472,-0.010721423249572815
0.6569118334950476,0.6509500887116488,0.005961744783398726
0.6617042556003808,0.6313942163513214,0.030310039249059395
0.5524837609699821,0.5875497741335909,-0.0350660131636088
0.6515515955934456,0.6370470770835612,0.014504518509884323
0.6604941956975451,0.6520294718731976,0.008464723824347486
0.6528764808811095,0.6525772227068447,0.00029925817426479373
0.6699546766504484,0.6560395833400016,0.013915093310446824
0.6521650671681206,0.6520380085977668,0.00012705857035377743
0.6507391311515311,0.6546217235853558,-0.0038825924338246054
0.6555154486554561,0.6500885712725453,0.005426877382910811
0.6686086404884245,0.6508038391102801,0.01780480137814444
0.6591551448013699,0.6530202775097789,0.006134867291591073
0.5682480169259914,0.5956027053210659,-0.02735468839507449
0.6470653588143821,0.6446542489735486,0.002411109840833481
0.6630842236371218,0.6554520783908308,0.007632145246291078
0.659033043247006,0.6545229029718274,0.004510140275178598
0.5815633099063381,0.5886833327040294,-0.0071200227976913055
0.6578828983034736,0.653507290153899,0.004375608149574606
0.6547732963134067,0.6533940656397368,0.0013792306736699622
0.6479344164144355,0.6546470252505787,-0.006712608836143219
0.6603682523000369,0.6556079269172833,0.004760325382753616
0.6577671446847225,0.6533267829253812,0.004440361759341371
0.579461848953528,0.5924116394425443,-0.012949790489016233
0.585629417313708,0.592204323301715,-0.006574905988007029
0.6472642376311604,0.6542362416132076,-0.006972003982047226
0.6529604027756059,0.6528665938826702,9.380889293564287e-05
0.6585501737001235,0.6509248293450477,0.0076253443550757805
0.5832069932369159,0.5865555363133703,-0.00334854307645438
0.6593232206393395,0.6534016976272922,0.005921523012047292
0.6532402056482384,0.6511653970512526,0.002074808596985722
0.6250044415979393,0.6035659142421713,0.02143852735576801
0.5639330716425963,0.5835892060974176,-0.019656134454821284
0.6593650734267749,0.6511148159484056,0.008250257478369272
0.6574942309101653,0.6432973464304124,0.01419688447975298
0.5699298617515374,0.5882746951544144,-0.01834483340287707
0.6569597994135946,0.652825479384575,0.004134320029019589
0.6551267481703452,0.6544895293997759,0.0006372187705693255
0.6055110371320365,0.6008083507202766,0.00470268641175986
0.6550723041782587,0.6448672663430577,0.010205037835200992
0.5664326163262262,0.5953790954359113,-0.028946479109685064
0.6570044683126793,0.6535646451641244,0.0034398231485549546
0.5953577829676648,0.5852767209429803,0.010081062024684506
0.6102351794740232,0.5870713124415718,0.023163867032451324
0.5981687511401698,0.5921471183055953,0.006021632834574464
0.6545731654418598,0.6515887184067901,0.002984447035069726
0.6738339980583822,0.6576287835618945,0.016205214496487708
0.5794236389128181,0.5951301058417575,-0.0157064669289394
0.5645166630195328,0.5974572648147135,-0.03294060179518066
0.5943507628912233,0.5924910573674307,0.0018597055237926652
0.6625535708156535,0.6508282153177614,0.01172535549789211
0.5718320575949721,0.5922521056108069,-0.020420048015834746
0.6563167876319657,0.6542224703848594,0.002094317247106292
0.6441740031949514,0.6510419354908477,-0.0068679322958962175
0.6528294737818054,0.652644037392824,0.00018543638898149695
0.578591272463884,0.5937311066446453,-0.015139834180761369
0.6665600551381657,0.6520492728928946,0.014510782245271137
0.5736071708836201,0.591235824786953,-0.017628653903332903
0.6361660045386319,0.6509694005308129,-0.014803395992180945
0.6524082416021072,0.647737471534669,0.0046707700674382124
0.5776955092210376,0.5886594273896647,-0.010963918168627074
0.6527234234515555,0.6546501655534381,-0.0019267421018825948
0.58183951921163,0.5859218959682198,-0.004082376756589734
0.6573602960218629,0.6539948900135444,0.0033654060083184723
0.6548865707519128,0.6538665990857241,0.0010199716661887237
0.655421586038653,0.6526396006820833,0.002781985356569705
0.5782389703722634,0.5900985031341963,-0.011859532761932967
0.575984376581347,0.5892734986570004,-0.013289122075653359
0.642808543962701,0.6498839750398019,-0.007075431077100847
0.6604332255759436,0.6284884776916376,0.03194474788430601
0.6382061556026759,0.5985163144723156,0.03968984113036034
0.6609939971926252,0.6577461583571939,0.003247838835431338
0.6498672791793134,0.6485865234412945,0.0012807557380188905
0.5527352219837217,0.5922378019174235,-0.039502579933701765
0.5947823799537599,0.5933736169133487,0.001408763040411265
0.6529078757757455,0.6400651251982248,0.012842750577520712
0.5864718732811854,0.5972051649811155,-0.010733291699930092
0.6658632098015406,0.6524232319665373,0.01343997783500328
0.655328140063438,0.6489675472234618,0.0063605928399761424
0.6609727319516373,0.6530008443176609,0.007971887633976382
0.6574265544010277,0.6512051287428305,0.006221425658197166
0.5840152422588268,0.5831309396733406,0.0008843025854862185
0.6584848326274558,0.6527787445035406,0.005706088123915265
0.588095423423602,0.5951961125923779,-0.007100689168775931
0.6580202456817617,0.6338097486736705,0.024210497008091192
0.6591933758474527,0.6518435933380524,0.007349782509400327
0.6594099976435894,0.6511228426375506,0.008287155006038827
0.6616870671272491,0.6518437081581415,0.009843358969107596
0.6510130216746819,0.6540345834260247,-0.0030215617513428272
0.5766350654956972,0.5938814113034762,-0.01724634580777895
0.6513437315501512,0.6519200852252441,-0.0005763536750928999
0.6591668194045363,0.6471051087630906,0.012061710641445678
0.657341529809527,0.652254145107382,0.005087384702144981
0.6572238963015963,0.6487785243314205,0.008445371970175808
0.5928656050469056,0.5935393164453004,-0.0006737113983948939
0.6554674845004519,0.6549436273278384,0.0005238571726134955
0.6512801466736123,0.6512363844929754,4.3762180636952586e-05
0.6515531300710399,0.6522263052578648,-0.0006731751868249702
0.5881313608431356,0.5894969997524225,-0.0013656389092869814
0.6568858507034315,0.6536321443610512,0.0032537063423803136
0.6380814228547931,0.6538683801717015,-0.01578695731690838
0.6567757904246766,0.6544350968443227,0.0023406935803539364
0.6479789614688133,0.648803876162804,-0.0008249146939907082
0.6476870313639209,0.650706345281851,-0.0030193139179300887
0.6583573566145815,0.6547609160511506,0.0035964405634308916
0.5619143946853454,0.5925561037283903,-0.030641709043044862
0.6598618963150754,0.653565728040594,0.0062961682744814285
0.6487512243740367,0.6533549917179553,-0.004603767343918652
0.6603596883531816,0.6517870182815065,0.00857267007167506
0.6626165737230126,0.6525170932391615,0.01009948048385112
0.6493511735055854,0.6527140475607156,-0.0033628740551302494
0.6617580680588268,0.6513600118370335,0.01039805622179324
0.5971164465609657,0.5826245916167372,0.014491854944228555
0.6595274725695157,0.6517974410920356,0.007730031477480082
0.6716299298493652,0.6532025040509815,0.018427425798383745
0.6584925179821223,0.6548800812577471,0.0036124367243751676
0.5972022332488188,0.5902631492228385,0.006939084025980313
0.6537549253436681,0.653304227285601,0.0004506980580670783
0.6542492670102763,0.6523806509590356,0.001868616051240668
0.6024042338937511,0.5979598189180727,0.004444414975678379
0.6528336296087303,0.6540342047423288,-0.0012005751335985027
0.5798351560633604,0.5862706669833265,-0.006435510919966081
0.6523787991526434,0.6526141823150549,-0.00023538316241145107
0.5793415155097369,0.5887676594309749,-0.009426143921237973
