True Values,Predicted Values,Residuals
0.6577671446847225,0.6547164234234475,0.0030507212612750356
0.579461848953528,0.590446220640517,-0.010984371686988958
0.585629417313708,0.5896411217868824,-0.004011704473174449
0.6472642376311604,0.6539393235782331,-0.006675085947072779
0.6529604027756059,0.653561981008383,-0.0006015782327771779
0.6585501737001235,0.652558175467363,0.00599199823276042
0.5832069932369159,0.5887146406589778,-0.00550764742206189
0.6593232206393395,0.6555565258276592,0.003766694811680238
0.6532402056482384,0.6514031044658538,0.0018371011823845596
0.6250044415979393,0.5977697529790909,0.02723468861884848
0.5639330716425963,0.5912231522409482,-0.027290080598351918
0.6593650734267749,0.6548948667256471,0.0044702067011277435
0.6574942309101653,0.642672800704427,0.01482143020573834
0.5699298617515374,0.5940182690001782,-0.02408840724864081
0.6569597994135946,0.650445533503955,0.0065142659096396605
0.6551267481703452,0.6511026107189033,0.004024137451441923
0.6055110371320365,0.5926918310876357,0.012819206044400788
0.6550723041782587,0.6482167487648998,0.006855555413358916
0.5664326163262262,0.5858904864843755,-0.01945787015814926
0.6570044683126793,0.6531533935735453,0.0038510747391340416
0.5953577829676648,0.5902346278128938,0.00512315515477102
0.6102351794740232,0.5933130345399277,0.016922144934095495
0.5981687511401698,0.5880854739190946,0.01008327722107516
0.6545731654418598,0.6444778436018054,0.010095321840054461
0.6738339980583822,0.6550131131066155,0.018820884951766703
0.5794236389128181,0.5936418762489134,-0.014218237336095285
0.5645166630195328,0.5889121643636488,-0.024395501344115944
0.5943507628912233,0.5879814548343202,0.006369308056903167
0.6625535708156535,0.6519294556382147,0.010624115177438775
0.5718320575949721,0.595802553934743,-0.023970496339770886
0.6563167876319657,0.6587918674644567,-0.0024750798324910672
0.6441740031949514,0.6506849609603402,-0.006510957765388792
0.6528294737818054,0.6516251543768844,0.0012043194049210504
0.578591272463884,0.5885364595202547,-0.009945187056370708
0.6665600551381657,0.6523612801084261,0.014198775029739652
0.5736071708836201,0.590024053666032,-0.016416882782411824
0.6361660045386319,0.6494048442450577,-0.013238839706425809
0.6524082416021072,0.6507915566621922,0.0016166849399149585
0.5776955092210376,0.5908424617784531,-0.013146952557415492
0.6527234234515555,0.6460567186467863,0.0066667048047692745
0.58183951921163,0.5892195901614963,-0.0073800709498662576
0.6573602960218629,0.6541556372404586,0.0032046587814043015
0.6548865707519128,0.6563831863421025,-0.0014966155901896538
0.655421586038653,0.6563042298786756,-0.0008826438400226788
0.5782389703722634,0.5919894198774773,-0.01375044950521398
0.575984376581347,0.5889498612399736,-0.01296548465862657
0.642808543962701,0.6506667636609533,-0.007858219698252289
0.6604332255759436,0.6436647792866157,0.016768446289327943
0.6382061556026759,0.5840155401058263,0.05419061549684956
0.6609939971926252,0.6553998290168408,0.0055941681757843975
0.6498672791793134,0.648514418569493,0.0013528606098204277
0.5527352219837217,0.5933549990505539,-0.040619777066832174
0.5947823799537599,0.5902748346896926,0.004507545264067381
0.6529078757757455,0.6435688932114914,0.009338982564254139
0.5864718732811854,0.5954919860011341,-0.009020112719948625
0.6658632098015406,0.6532319818518776,0.012631227949662982
0.655328140063438,0.6434192747175426,0.011908865345895414
0.6609727319516373,0.6479355321380238,0.01303719981361351
0.6574265544010277,0.6551229637456032,0.0023035906554245145
0.5840152422588268,0.5869821706128707,-0.002966928354043885
0.6584848326274558,0.65316970734422,0.005315125283235855
0.588095423423602,0.5869386266200246,0.0011567968035773868
0.6580202456817617,0.6406709917059046,0.01734925397585707
0.6591933758474527,0.6563646561290872,0.0028287197183655133
0.6594099976435894,0.6415599294313304,0.017850068212258985
0.6616870671272491,0.6414250234304871,0.02026204369676199
0.6510130216746819,0.6557309940696506,-0.004717972394968739
0.5766350654956972,0.5842688457786438,-0.0076337802829465895
0.6513437315501512,0.6545805370026061,-0.0032368054524548606
0.6591668194045363,0.6465823323615632,0.012584487042973103
0.657341529809527,0.6549671785160898,0.0023743512934372157
0.6572238963015963,0.648026994177073,0.009196902124523287
0.5928656050469056,0.588131003626265,0.004734601420640527
0.6554674845004519,0.6579348340573966,-0.00246734955694472
0.6512801466736123,0.6502726362224985,0.0010075104511138022
0.6515531300710399,0.6544552617245717,-0.0029021316535318142
0.5881313608431356,0.5962721826948666,-0.00814082185173104
0.6568858507034315,0.6544226652063051,0.00246318549712643
0.6380814228547931,0.647201353572839,-0.009119930718045954
0.6567757904246766,0.6523165376046669,0.004459252820009696
0.6479789614688133,0.6518340735620841,-0.0038551120932708294
0.6476870313639209,0.6475205278165047,0.000166503547416208
0.6583573566145815,0.6548431506950583,0.003514205919523228
0.5619143946853454,0.5909370554075881,-0.029022660722242688
0.6598618963150754,0.652932700926232,0.006929195388843401
0.6487512243740367,0.6537130459488057,-0.004961821574769099
0.6603596883531816,0.6523963628164225,0.007963325536759047
0.6626165737230126,0.6564960602705916,0.006120513452421039
0.6493511735055854,0.653447928132345,-0.004096754626759624
0.6617580680588268,0.6519670743459332,0.009790993712893603
0.5971164465609657,0.5844853917267789,0.012631054834186806
0.6595274725695157,0.6491431990291636,0.010384273540352096
0.6716299298493652,0.6531033298819073,0.01852659996745787
0.6584925179821223,0.6521591083370181,0.006333409645104204
0.5972022332488188,0.5921742129853288,0.0050280202634900295
0.6537549253436681,0.6531493077897458,0.0006056175539222997
0.6542492670102763,0.6531218470596544,0.001127419950621933
0.6024042338937511,0.5967997041047224,0.0056045297890287005
0.6528336296087303,0.6441654041843813,0.008668225424348974
0.5798351560633604,0.5957212792052701,-0.015886123141909625
0.6523787991526434,0.6504826948109177,0.0018961043417257128
0.5793415155097369,0.6047525029572075,-0.025410987447470612
