True Values,Predicted Values,Residuals
7413.67832134533,7893.349200100473,-479.67087875514335
10131.451076878782,9104.670205525716,1026.7808713530667
6973.521758362471,8156.578849645714,-1183.0570912832436
10164.98032904635,8904.787545577514,1260.1927834688358
8183.340114913403,8522.96425436566,-339.6241394522558
9066.488550485345,8539.412201850912,527.0763486344331
9582.610661254783,9213.863107492092,368.7475537626906
8280.594980173477,8324.064715745188,-43.46973557171077
8904.47156805224,9168.750420757839,-264.2788527055982
7330.277714722561,8211.59204427415,-881.3143295515893
6426.570161289177,8068.6100402765505,-1642.0398789873734
9803.775230471969,8899.275163432214,904.5000670397549
8328.688171314243,8521.943610401568,-193.2554390873247
9429.920607147447,8534.952351257298,894.9682558901495
8488.114750378923,8472.090925582843,16.02382479608059
8921.87979770415,8427.956317122904,493.9234805812466
10225.116468901706,8288.298589777354,1936.8178791243517
9019.3295374091,8529.958712160047,489.37082524905236
9859.250642480827,8155.2917274132205,1703.9589150676065
7900.245065414157,7841.99086537467,58.25420003948693
7231.180050115899,8027.03563128675,-795.8555811708511
8555.870915695732,8486.97670077017,68.89421492556176
7873.287729392239,8710.11516401465,-836.8274346224116
8867.446163724688,8448.031299549973,419.41486417471424
9617.5119104208,8807.183852281983,810.3280581388171
7796.928211617346,8438.200808270267,-641.2725966529206
8298.926544407039,8525.586624821988,-226.66008041494933
8386.584813182297,9288.995091145727,-902.4102779634304
8167.547774790813,8248.675196248514,-81.12742145770153
7426.49014623191,7712.323201147612,-285.8330549157017
8607.25446880223,7905.426470811958,701.8279979902718
9703.787666854336,8605.28425332682,1098.5034135275164
8495.66234793925,8483.579921164215,12.082426775034037
7692.627439431367,8375.386448302033,-682.7590088706665
8165.887318478278,8646.22021723628,-480.33289875800165
7686.503374941555,8347.08274057447,-660.5793656329142
9209.88119520558,8274.266809846384,935.6143853591966
9380.064897674429,9190.59125607938,189.47364159504832
8786.971222064854,8437.574434765032,349.3967872998219
8416.377455864842,8494.69989105852,-78.32243519367876
9036.905643676033,8158.4710500931205,878.4345935829124
7321.505409313677,8384.385333050901,-1062.879923737224
8331.250731078135,8642.895990958148,-311.6452598800133
9478.04654188424,8579.979028980395,898.0675129038445
8225.69766523458,8434.566885518361,-208.86922028378103
9006.475691800677,8424.905186667038,581.570505133639
8357.878014663549,9126.77955484951,-768.9015401859615
8957.821617220701,8322.339966726677,635.4816504940245
8325.907224424853,8322.223967127191,3.6832572976618394
7085.924739915096,7759.913891151249,-673.9891512361528
8456.96393392239,8526.45848723772,-69.49455331532954
7803.769311099347,8184.850378775907,-381.08106767656045
8169.167901147255,8997.37112276106,-828.203221613805
7533.203632027079,8321.360231850727,-788.1565998236483
9719.903601105902,8945.452016819372,774.4515842865294
8458.656409199057,7669.479886800891,789.1765223981656
8539.940333129709,8604.335992005503,-64.39565887579374
9508.78118720701,8683.153415051502,825.6277721555089
7745.909413093813,8616.128125656163,-870.2187125623504
7930.131180263387,8292.826889977829,-362.69570971444136
8312.954139296533,8494.65839867014,-181.70425937360778
8817.817830899314,8421.390526389307,396.42730451000716
8591.514114262147,8475.800558395142,115.7135558670052
8363.835919303036,7777.933673078582,585.9022462244538
8879.51107659933,8998.632494559499,-119.1214179601684
8696.197002269904,8383.593228703046,312.60377356685785
8653.812012741037,8243.176425847474,410.6355868935625
8745.372573007899,8643.217540270209,102.15503273768991
8972.498893207614,8525.943087927712,446.5558052799024
8584.027482156036,8852.236357760143,-268.20887560410665
7528.527811676145,7603.711662816338,-75.18385114019293
9929.754882462526,8648.56631045145,1281.1885720110768
7341.243432088076,7488.15827670199,-146.91484461391428
7568.428862433085,8202.01729109946,-633.5884286663759
6982.374346885275,7653.027436435534,-670.6530895502583
8703.349721970177,8225.589708262054,477.76001370812264
8537.758187226542,8389.382447498387,148.37573972815517
8713.875295262154,8550.220478577858,163.65481668429675
8859.671555166417,7970.808732508632,888.8628226577848
8014.592053875139,8305.345093021884,-290.7530391467453
7021.148824614233,7675.824344220867,-654.6755196066342
8259.855390982337,9334.223166667829,-1074.3677756854922
11252.403340403063,8571.339037609114,2681.0643027939495
9450.922534784231,8545.776268217074,905.146266567157
6623.246082725349,7617.0732143935065,-993.8271316681576
7435.999415569282,7938.32385691773,-502.3244413484481
7471.143794410867,8302.343601797478,-831.1998073866116
8464.258157875473,8625.995627588505,-161.73746971303262
10289.353659717117,8537.26065183284,1752.0930078842775
9130.245978610003,9022.606680406356,107.63929820364683
9631.945252310574,8126.744759422227,1505.200492888347
8272.747913807107,8560.547787949012,-287.7998741419051
9127.991261131936,8646.138081560217,481.853179571719
9047.097089617866,9245.16023110201,-198.06314148414458
7763.8001618699955,7692.857627792765,70.94253407723045
9193.874318731276,8508.364561425838,685.5097573054372
8676.350721730088,8192.60195832386,483.74876340622905
10189.349996188652,8555.644600943377,1633.7053952452752
7970.411889894264,7954.025669667367,16.38622022689742
7238.993172548857,7835.648418271116,-596.6552457222588
8526.705133648364,8450.81415612187,75.89097752649286
8314.288563183025,8423.179958466304,-108.89139528327905
7469.074173334585,8078.706084060541,-609.631910725956
9724.571493282816,8736.542948196413,988.028545086403
10265.956006323835,8866.587612460267,1399.3683938635677
8580.403093674058,8295.22586996719,285.177223706869
8762.11838617862,8181.986791127188,580.1315950514318
8285.578775593298,8672.485827645696,-386.9070520523983
8375.228041627495,8343.08559784732,32.14244378017611
9059.439969926018,9233.76206648323,-174.32209655721272
8547.062397275937,8469.970464508817,77.09193276711994
9318.32855545214,8419.049287136277,899.2792683158641
8629.25918879865,8435.555038609127,193.7041501895219
8414.109090642994,8465.795051372335,-51.68596072934088
9009.617361855864,8638.873930426977,370.74343142888756
8661.83724806277,8446.826719918921,215.0105281438482
7635.753719715318,7808.789562318333,-173.03584260301523
8448.533706626125,8332.887334935973,115.64637169015259
8537.898716248652,8616.848605677062,-78.94988942840973
7425.731768875825,8029.310497715521,-603.5787288396959
