True Values,Predicted Values,Residuals
8555.870915695732,8742.730780801023,-186.85986510529074
7873.287729392239,8650.020015845676,-776.7322864534362
8867.446163724688,8235.191165338485,632.2549983862027
9617.5119104208,8981.587801725973,635.9241086948277
7796.928211617346,8286.036590166572,-489.10837854922556
8298.926544407039,8358.06256531297,-59.13602090593122
8386.584813182297,8828.098930283348,-441.51411710105094
8167.547774790813,8104.088449316926,63.459325473886565
7426.49014623191,8082.385012333452,-655.894866101542
8607.25446880223,8225.799728995902,381.4547398063278
9703.787666854336,9029.483101394397,674.3045654599391
8495.66234793925,8714.816729278891,-219.154381339642
7692.627439431367,8723.159953198814,-1030.5325137674472
8165.887318478278,8741.544813735321,-575.6574952570436
7686.503374941555,8310.762891454582,-624.2595165130269
9209.88119520558,8265.076204397557,944.8049908080229
9380.064897674429,9085.15003025293,294.91486742149937
8786.971222064854,8712.332767655455,74.63845440939986
8416.377455864842,8502.109075010798,-85.73161914595585
9036.905643676033,8237.55862725852,799.3470164175124
7321.505409313677,8177.760795182801,-856.2553858691244
8331.250731078135,8578.859152793033,-247.6084217148982
9478.04654188424,8811.095758071917,666.9507838123227
8225.69766523458,8415.979861401947,-190.28219616736715
9006.475691800677,8333.612058376839,672.8636334238381
8357.878014663549,9005.369919681181,-647.4919050176322
8957.821617220701,8185.483952446803,772.3376647738978
8325.907224424853,8030.9773700452915,294.9298543795612
7085.924739915096,8129.8719823430365,-1043.9472424279402
8456.96393392239,8575.075696600275,-118.11176267788505
7803.769311099347,8016.905923925053,-213.13661282570592
8169.167901147255,8927.686077085189,-758.5181759379338
7533.203632027079,8544.149192522009,-1010.9455604949299
9719.903601105902,8890.888166555349,829.0154345505525
8458.656409199057,8099.478303774309,359.1781054247476
8539.940333129709,8955.086471525117,-415.14613839540834
9508.78118720701,8927.652218116673,581.1289690903377
7745.909413093813,8561.192484340694,-815.2830712468813
7930.131180263387,8172.300460182603,-242.16927991921602
8312.954139296533,8139.440408111595,173.51373118493757
8817.817830899314,8632.321803360377,185.4960275389367
8591.514114262147,8538.252432582165,53.26168167998185
8363.835919303036,7797.132364171885,566.703555131151
8879.51107659933,8602.768334560118,276.7427420392123
8696.197002269904,8734.5335040578,-38.33650178789503
8653.812012741037,8393.193901737555,260.6181110034813
8745.372573007899,8415.871169952714,329.5014030551847
8972.498893207614,8715.165300233864,257.33359297374955
8584.027482156036,8629.097026797497,-45.06954464146111
7528.527811676145,8191.990673808485,-663.46286213234
9929.754882462526,8989.313465571606,940.4414168909207
7341.243432088076,7780.207217225165,-438.96378513708896
7568.428862433085,8383.486059107812,-815.0571966747275
6982.374346885275,8227.732265975115,-1245.35791908984
8703.349721970177,8595.931388888968,107.4183330812084
8537.758187226542,8621.172320333884,-83.41413310734242
8713.875295262154,8682.920807494624,30.954487767530736
8859.671555166417,8076.378174367181,783.2933807992358
8014.592053875139,8525.895213780212,-511.3031599050728
7021.148824614233,7562.242380398053,-541.0935557838202
8259.855390982337,9010.880355560661,-751.0249645783242
11252.403340403063,8764.944390757064,2487.4589496459994
9450.922534784231,8753.420413805787,697.5021209784445
6623.246082725349,7982.524143236639,-1359.2780605112903
7435.999415569282,8715.844204461426,-1279.8447888921437
7471.143794410867,8566.617688027514,-1095.4738936166477
8464.258157875473,8396.17787538585,68.08028248962182
10289.353659717117,8859.936487968527,1429.4171717485897
9130.245978610003,8624.678580778873,505.5673978311297
9631.945252310574,8057.294343270106,1574.650909040468
8272.747913807107,8680.57193121457,-407.82401740746354
9127.991261131936,8781.1803516673,346.8109094646352
9047.097089617866,9179.640947180214,-132.54385756234842
7763.8001618699955,8178.828459983682,-415.0282981136861
9193.874318731276,8148.357666716331,1045.516652014945
8676.350721730088,8468.350613793573,208.00010793651563
10189.349996188652,8759.727551717297,1429.6224444713553
7970.411889894264,8134.495543490113,-164.08365359584877
7238.993172548857,7954.990881836213,-715.997709287356
8526.705133648364,8428.641086560334,98.06404708802984
8314.288563183025,8391.492155628068,-77.20359244504289
7469.074173334585,8251.473614468805,-782.3994411342201
9724.571493282816,8846.15853461628,878.4129586665367
10265.956006323835,9173.966558018024,1091.9894483058106
8580.403093674058,8284.920161744443,295.482931929615
8762.11838617862,8511.947188043025,250.17119813559475
8285.578775593298,8917.892598728538,-632.3138231352405
8375.228041627495,8395.463714607797,-20.235672980301388
9059.439969926018,9141.65449375506,-82.21452382904317
8547.062397275937,8425.42518733362,121.63720994231699
9318.32855545214,8764.371827633291,553.9567278188497
8629.25918879865,8216.262150845263,412.9970379533861
8414.109090642994,8772.293174870956,-358.18408422796165
9009.617361855864,8788.465491381477,221.15187047438667
8661.83724806277,8645.01042084353,16.82682721923993
7635.753719715318,7808.040336182305,-172.28661646698674
8448.533706626125,7974.353393436321,474.1803131898041
8537.898716248652,8550.39478279289,-12.496066544237692
7425.731768875825,8090.731270329231,-664.9995014534061
